   2.3826306217816642        1.1195125461355135        3.3962769800629098      -0.10242096611286922        2.8245096231437916        1.0835918088892322        5.0650328322247707E-006   2.9592078296701048     
   1.9282508959512024       0.59044602357623921      -0.42495072458100713        1.3965761704606017       0.20656819243896418        4.3272176664504949        4.6516882858266379E-005   2.0448937112704351     
   7.2672723725425659E-002 -0.91640659659763424       -1.8245926844684717      -0.68288866448289820        4.2177866908954487      -0.41279784637195061        2.8523388430747532E-005   2.2185658402682193     
  -1.7147481232838577        1.2100405300893429        1.9176198723899582        1.4576806715295616      -0.57141660414592277       -1.0890357264072703        2.5086005645099934E-005   2.2665601845290317     
   2.5815399566507091       0.14117105553253184      -0.60067197164732100        1.5632948623051410       -1.1914853793549880        7.7492336120192862        1.2544143020460064E-006   3.7342123854552782     
  0.38302726791692177        1.5551809849717659       -1.7267887687221033       0.44417755340642184        2.2840031864694676       0.54415210186236518        7.2347840761603151E-005   1.8997724125449711     
  -1.1362998730750951        4.6438996331983518       0.81787495280949196      -0.89523274024125499      -0.44418285681938130       -1.4699934580364165        4.9992276020179328E-006   2.9656645552183196     
 -0.30134152783793322       0.28603632531669421        3.3730311957961345       -1.3048501255006606       0.61019310405038141        3.5562020449853016E-002   7.5826545489291895E-005   1.8849606738319789     
  -3.5029097396694020E-002   1.4744796379355507        1.2775060444264166       0.73141059028048083        1.2895208291495459      -0.81209872406063344        1.8869706514165494E-004   1.6192415752737641     
 -0.24566238036680277       0.30903592965549853       0.45876739137689571      -0.56272931737497300       -1.1952107378062098       -1.6012638134012214E-002   3.7205239221564776E-004   1.4460117392009240     
  -1.0888997279449548       0.77370417664078817       0.47271564561926427        1.2762199792413202       0.30359435643316512       0.98526467557778030        2.0098997599832708E-004   1.6022985409050698     
 -0.69527834851979575        4.0553826398253587       0.44996492724146853       -9.9173881347821791E-002  -2.5675836844348443        1.1077582337658765        5.8367884617619342E-006   2.8900821362560403     
  0.19886283588786968        1.4097638009254045      -0.88162218668416736       0.43706525034486443      -0.84405026055278753        2.5754825883689803        1.6536732209473535E-004   1.6552523828330556     
   3.1104432948857674E-002 -0.36976409921683784        3.2231912307545874        1.9354935885585043       -2.9884155689214063       -1.3662772518952888        6.3816713324424578E-006   2.8474106525425769     
  0.99201145504940058        1.1349660849632275       -1.0039191598241151       0.54333699351208598       0.74120628594268023        1.2589363565600982        1.9233412448525794E-004   1.6140975546006784     
  -1.2102457457249491        5.0338566307046371       0.22140168514093750       0.48846772144939798      -0.87099357516475173       0.98244316111023533        4.3002583047347423E-006   3.0410490239701602     
  -1.1593418194917220      -0.50347555932846122        1.6150802752349578       0.93727044297866158       0.95375199197821470        2.3854693421441988        9.6280283379641401E-005   1.8114079878632241     
   1.5482294319808831        1.0091877695269491        8.6225522758628603E-002   1.3401555872970192        4.5755242767848259E-002  -3.5583046124205318        3.0663353658052009E-005   2.1919765261658255     
 -0.75576829583442118       0.85903866295529374        3.1723545450886044        2.7362663578796340      -0.99627101418743269        2.3741981555007703        1.5330842354214434E-005   2.4604327898515890     
  0.61796848818883321       0.11097841259374341      -0.11582375164088177       -1.5957475056158041       0.23071947081816635      -0.15952327851763304        2.7936631214618089E-004   1.5167365895424378     
  -1.1575030058907572       0.35307758181209703      -0.69120902918062432        3.2312324075801540        2.5841579481214882        2.2519847229686603        2.4598102362650780E-005   2.2739918685677463     
 -0.31967404793450882       -1.0448231236875216E-002   2.2259955516330088E-002  0.54248480407194144        1.5586259155466813       -2.7376810479834397        1.6993154070686289E-004   1.6477582881140611     
  0.18666699848441892       0.51528037952513861       0.73717279487524001        5.7988946921826807       0.16424479266294068      -0.45690166506592433        2.3520968474954839E-005   2.2910257734619601     
   1.3849718293810120       0.97576492443019225       -1.4524729602162783        1.2512309027314625       -1.2325008495016494        5.5668538848662221        1.1983447973799854E-005   2.5635524681479893     
  0.99914573505597826      -0.67181960836859567        1.7382777656968487       0.59177458844489461        3.4945374941946481       0.98173381873855536        6.5153474672625063E-005   1.9332272540148103     
  0.12826860709319821       0.54242520068006916      -0.16927532064912532       0.28550521893717384        1.4362589519862334      -0.56830540331814472        3.7462623391887865E-004   1.4443511931371160     
 -0.12509189138056254       0.36966921959906562        2.0513289561267904       -1.2643097007975634        1.3749487581653019        1.8076189055729817        1.2687385527038438E-004   1.7299908858053585     
 -0.28687019256498703        2.6874288269976758        1.1347419051433678       0.24859877671958586        1.2835146566654689       -9.8211350311024681E-002   9.7218275317843600E-005   1.8084833710138692     
   1.7342864996159140        1.9461071513240342       0.71840082982661668       -1.3388602063781612        3.0306175739929655        2.3262482218237812        1.6159127926366924E-005   2.4389497683505370     
 -0.98117076607045606      -0.46499470464333736       0.90701929756713140       0.67997291475277155       0.72264056130478149        4.8946818469865319        6.7050069836460105E-005   1.9240039835074441     
  -3.3468513153709800E-002 -0.97909969588732793      -0.60518677950524902       0.87056230033977577       0.71739708737377761        9.4005637081210907        5.6652431221203032E-006   2.9044868814536091     
   1.2489365510104173       0.10255926553899730      -0.78660918327594453        1.9648047625333378       0.30201409514356836        1.3337689852729557        1.6432486622822650E-004   1.6569978928085709     
 -0.59536820061619400      -0.21030972457826902        4.2124524381273076      -0.84043261231433286        1.8924888380724596        1.1710988501683053        2.5340171276079295E-005   2.2627552631523082     
  0.82520496058755954       -1.3828869063757883      -0.67286370064505352        3.3822273749354261      -0.28009021975514070      -0.52128890554359497        5.2150395288059643E-005   2.0063016904196562     
  -1.3381212013972141        2.4485379915940508      -0.15829747527723592        2.9195925957780160        2.6778670845310177       -1.4924683202209037        5.9270428933212692E-006   2.8827003411582584     
   1.9834595361108729        4.0287116755791939       -1.6408736382091060E-002   2.5293575848680838       0.52931258421032013        1.0238181680382992        3.1602779769987219E-006   3.2012404688413651     
  0.58173337850912521       -4.5740074044898993E-002   2.0317395875490054        7.5989948408121677E-002   2.4954489306600260        1.6184094707852399        1.1847682910077111E-004   1.7498477672075810     
 -0.10167970074279475      -0.65768587250784316        2.5091325453189595        2.3029199827309572        3.6550786275112257        1.8528040431482014        1.7742474055645481E-005   2.4012468732492351     
  0.13977473168296628        2.4314213239699352       -1.8032599995311727        2.2802024537830423      -0.84922062172341217        2.3121216765783741        1.5449033057777189E-005   2.4572855419802777     
 -0.10033882381602233       -1.5349447335738162      -0.53353248718773472       -8.8101112030178008E-002 -0.52859700962137346        3.3112499814938205        1.0313040665102088E-004   1.7907764865810116     
   4.3198872963849944E-003 -0.10899244421018039       0.37135563760680013       -7.0532658817363370E-002 -0.80841680874974298       0.26444182220399615        4.5191117705016299E-004   1.3998999178462153     
  -6.0513705578860044E-002  0.91315056951931917       -1.3691903291738705        2.6949875777682690        2.6639241326383223      -0.45439706232736032        5.4011008631461731E-005   1.9946136732001416     
   3.5135714817959967       0.15795684649256492       -1.8772229918771095        1.0589100746416102      -0.24449463758715151        4.2492142896940583        1.4776251050297353E-006   3.6336671051124800     
 -0.45230642871912519      -0.23103986763803963       -8.6413911368785623E-002 -0.41038497112169114        3.2717896057281690        3.9404293990477486        7.5477859814315824E-005   1.8864092160995980     
   1.1203175463703721        3.2052977358458263      -0.62388402485965688       -1.4539182537857918      -0.14718114595233533        3.7902443060258877        1.0765900654965712E-005   2.6097412406299405     
 -0.92622408407098078       -1.7652466639614826       0.22897546209308794       -2.4063596036204693        2.3867132009462626       -2.0523387220727134        4.2712237798007924E-006   3.0444846655583104     
  -8.9177222109239285E-002  -9.3588856772333529E-002  0.56473723125161746       -1.1235239539749098        1.0391798495246380       -1.2459080650228422        3.0107940092507948E-004   1.4979327941299101     
  0.19597632376509067      -0.49614476777853866      -0.95939621070126435        3.0504618248221451        5.0091653952406832        2.6225383039939159        7.9575525784350509E-006   2.7445801905335663     
  -1.0821465530772569        1.6989310828831941       0.94243217707622806       -1.5045024250114949       0.48745689349291954       -2.0268058963998001        5.5628827112040787E-005   1.9848263756440181     
  0.47020881136958037       -1.2500654811501803       -5.7661298691786378E-002 -0.38380566004777528        4.7010782733867655      -0.32257783492543091        5.2387037525828146E-005   2.0047883649921827     
 -0.21592991503293613       0.96208011639151936       0.19940473014675275       -3.5006515261481361       -1.0682659486067019        2.8354439565967846        1.7861979677097379E-006   3.5206072742038885     
  -1.2472050727884951        1.3780671828886191       0.51618291437627439      -0.47923936224588104        3.1159617312498460        5.3300698461096259        8.9457759582415935E-006   2.6915524095437937     
  0.25058821761836692        1.6869972928520842       0.10494461948947320       -1.1091926405940580       -3.2851123057064529       0.30933528525457454        2.3331773744445154E-005   2.2941116421026853     
  -1.3229803362104144       -1.7047257195000529      -0.25891815675801766        1.1513719409419911       -1.0012305668594408        2.6128532880130733        2.9546085612619087E-005   2.2055784803863516     
 -0.46820424677985040      -0.48039903700259945        1.7521470713154819        1.7477560460824231        3.6797401513675210        1.6397545755933702        4.5557402493510896E-005   2.0520094087491563     
  0.13045157032745847        1.0372044279731027        1.9757921545705748       0.78661005139262219        1.8522663076540269E-002  -2.1156327490702020        1.2864008494979404E-004   1.7260092473945083     
   1.0264544051990621        1.5501601496428141       0.79857999611610753      -0.88339416376291124      -0.70202956579486564       -3.9001888360335517        1.6756606109886327E-005   2.4242356421333495     
  -6.2981654710492663E-002   1.6699679884192613      -0.92911876458054721        2.1580917368353383       -2.2286267664648940       0.78211129606811092        5.2887565370959701E-005   2.0016136035598264     
  0.10080890237009799       0.69668235471169604        1.9344917328304709        2.1944986221526515        1.6379108697185822        10.744937414240088        1.3925670409626574E-007   5.3864566283477764     
  0.87980124092509815       0.60852949189962446        3.1704733105112939       -2.1007527458440980       -1.2624715840837246        1.3379854881857751        1.8133179367257989E-005   2.3925453725318264     
   1.2127423966986584       0.75614438540326523       -1.5710074044914117      -0.64509371493517875       -8.7191719798806133E-002   4.8134065310425322        3.4893564245973640E-005   2.1452683154732997     
   1.4718624649434533      -0.86074014588535919        5.9977445705253984E-002  -1.1541952102082433      -0.95836256811258735        4.4050844615893157        5.0262672933208689E-005   2.0186680522400149     
 -0.18181610093783762      -0.34608269541580849       0.79489748808381178       -2.0720437297304626      -0.44639010475197871      -0.48069175481288084        1.6921706058444110E-004   1.6489158001678543     
  0.49400713548800024      -0.40683836334413037       0.99640330382132403        5.5891935859636463        5.7210219350141918       -1.0117701125548439        3.2048103100109474E-007   4.6878329718227709     
  -1.0356904557116366        1.6376632976992824       -2.0720285249894150       0.26976893209193964       0.68217123277834890        1.1030903579841587        3.8199364375304721E-005   2.1131475264259136     
 -0.17529957106123684        8.6773462033974180E-002 -0.11282292195398957        1.2507699368816487       -1.3668885762005862      -0.84674284597357730        3.0395966247340260E-004   1.4955577135482261     
 -0.97811778980507347       -1.0387532704911333       -7.9632025604827739E-003   3.4707708139174898E-002   2.2240534907859502        5.7910184436515655        2.2450051550868663E-005   2.3088884499978284     
  0.14421818834440892      -0.14637910396805820       -1.8511504225457109      -0.38372133481978832      -0.87607437486492401        3.6292686076024809        7.3733133627053562E-005   1.8937765033260086     
   2.2714164509166732       -1.1446521347528740        2.3770260206180596       -2.0213135101960353       0.43420999974141683      -0.57791660769780950        1.0116815307054257E-005   2.6369296273621718     
   2.4603551968440067        1.8871069197686174      -0.61553467610494561       -1.6375974989720956       -1.6835775919407463        1.7016554591507846        1.2094932364873971E-005   2.5595990224889285     
 -0.75975410485659145       0.36715047343486562        1.4205961494157697       -8.3693149080175111E-002   7.3184314196757860E-002   2.2054687558966437        2.1223887434344520E-004   1.5878215108665183     
  0.50240738970575194      -0.79547281449320106       0.22787528016821001        5.1351093596226294       -1.0966599200181384       -1.5054787350009162        2.0848491333257426E-005   2.3375454809982612     
  -1.6504931855139611      -0.41045833788154296      -0.61163478231979118        2.1433287214333188        4.3259758474788237        1.1991371363902008        8.2479062734184212E-006   2.7282357215590980     
 -0.50788605157298283       -3.2382660849009870E-002  0.60095994182476575        1.6482466862096992        1.4616547977832566       -1.2834781427757376        2.2080625911769606E-004   1.5773834264632873     
  0.59814758581590599        1.9045343861151438       0.26064145954526685        1.1398488896929138        1.4427953774525948      -0.84235125289620072        1.4859529962463181E-004   1.6850197370954807     
   1.4925001439644294        2.6193821968531252       0.15865507625857900      -0.32297461013007656       0.85102741697595796       -1.0291102833490564        7.1181805446512690E-005   1.9049240840177020     
 -0.16819921659458936       0.49034460154343984        2.0798087947828718       -7.1122936801009118E-002   1.1058700169351781        4.4198403428299047        7.1370354748318018E-005   1.9040844073697285     
   3.4562076615936244        2.6544667909033435        1.9369262139273089       0.17819058689837242        1.1832935895474073E-002 -0.78010923495080053        3.3714402600157683E-006   3.1669164140300081     
   3.3986903104679111E-002  0.24942087311401639        1.0659065797212235        1.6105264272135882        2.3601758480810888        4.0161695856820918        6.7241296127001381E-005   1.9230909610460802     
 -0.72169983437763774      -0.65527501718271974      -0.48752215205952831        2.4893751304781437        2.1454762215655299       0.65554013449510062        1.0808256870159184E-004   1.7768327975009330     
  -2.1374036243434009        1.4507566085625601        1.8948303466748970      -0.57888628261333785       0.34344697139332414        2.0956063324944916        4.7538025603041832E-006   2.9906504480505536     
  0.37384421143830959       0.99266957888977325       -1.4644916175099114       -1.6860655500459951        1.2715090879951463       -2.8713244479096582        3.3367231149748160E-005   2.1613203660188165     
  0.21831654860835847        1.1711958017649846      -0.92876087617780678      -0.89897352853545609        3.5558264938408657      -0.92933103336062750        8.6721059232908521E-005   1.8432535391364036     
 -0.95844647557278106      -0.48430419292143645        1.1018133996013142       0.85736471513885615        1.1659016011616030        2.6599799673102860        1.3585071660565074E-004   1.7103914445157291     
 -0.75609238612843654       0.41560655364869703       0.94525085064500347        1.1951284358007053       -1.0186467908224737       -3.9907970817053928        2.3660693916207187E-005   2.2887653077956434     
  0.27031698788985592      -0.63955586845398438        3.0608775228297431        8.5743483572863433E-002   2.1009567009452299        1.4692389786229505        6.8250843399011876E-005   1.9183205042876745     
 -0.58426727205363216        1.7708360538728587      -0.62007917136326096      -0.67929577834349208      -0.11299650183846577       0.59217306454562024        2.0796219594133695E-004   1.5932176332971955     
  0.20534289985794185      -0.37527516123048388        1.0622229657745446        1.8719728421405666       -1.4338301826710458        2.5985221337924029        1.2612287963312206E-004   1.7317034610154949     
  -1.0795109162168901        3.2851670747513810        1.4228064348965126       -1.2130267870012457       0.56215118876367232      -0.95061161354454526        1.9827284852372001E-005   2.3571938586334147     
   2.6174467419999106       -1.2747411275837148      -0.71062272327788989       0.43673233809231249       0.54314453268630292       -1.4305801857133975        4.3968958179490053E-005   2.0641827495432432     
 -0.72204130381782550        3.8173330456795918        2.0627751011427349      -0.59441381801499915        4.3201310404621767      -0.56800684271814639        1.2983888630101105E-006   3.7128298828913131     
 -0.30752199906737587        2.2231645974379535        1.0944991902683818       -2.0388719166856615      -0.19728564545831873        1.4925258984303396        4.9329970657860121E-005   2.0249798083791828     
 -0.59072582241532468       -1.8190605479709823        2.0922073337303391       0.31771160374654706      -0.17162756133425283       -2.0258672767541555        3.4797949853959375E-005   2.1462496189264457     
   8.0485354755858385E-002   2.2727872252910797       0.97684887079975047        2.1004608224061858        3.9134178903773433        1.3404055173207601        1.8006461735588945E-005   2.3953433728227238     
 -0.41082236495182212        2.5731980032347130       -1.2522005150412912      -0.82367711185606307        1.0439957873675816       0.38491218445977093        7.6795726128895563E-005   1.8809748863454163     
 -0.71712096296525019       -1.0044296351159456       -1.9727433410554698       -1.0154823022162871        2.2293849778283832      -0.24750505383011845        4.3217160642483056E-005   2.0701245153737964     
 -0.45778698713917176       0.78663126545630613      -0.56266833662828608       0.82338651381490902      -0.47947931987465431       -3.0064076445123189        1.2366243569983531E-004   1.7373988855523279     
   9.4744108705784313E-002   2.0452471409344954        1.2692836797352807       0.45478166518438279        1.2299452772067845      -0.24469373361019642        1.5009030163123840E-004   1.6822107314010637     
   1.7832790670744991      -0.25925415557292331      -0.31671289970067384       -1.0491126774168680       -2.8272336677542445      -0.57115237965518784        4.0149372563650650E-005   2.0956852012563703     
  -1.0174632808789683      -0.99825779937117920        1.3112967921460772E-002 -0.48100794304545680        3.7104238510569738        1.0923306093404719        6.9424369925670369E-005   1.9128775993317555     
  0.17726603894335291       0.42293415855951366        1.8047094259605010       -1.9528509314509326        4.7694085980549614        2.3652408273435865        9.5972570104060804E-006   2.6602022470111026     
  0.36991055682898599       -1.3836247400722308        2.0017382213558883       0.11118570471890177      -0.52329408504284469       0.50651419892590877        1.3153445686860444E-004   1.7196203735628748     
  -1.7968179261242945E-002 -0.45925562541304110       0.36114363253671522       0.19227567977362359        1.2638726070263440       -1.4157078790686191        3.3624511357202151E-004   1.4706065823952990     
  -1.2896128400070359       0.85831650471415566       0.60909052876894121        2.8899619147743678       -1.0574095285837615        3.3582865189656745        2.5608417414578565E-005   2.2587875466682732     
   1.9366455542282646       0.25501643177594913        1.0395179207255629        1.0816080979686209        2.5710661499361498       -2.3769542994590145        3.8324102745507490E-005   2.1119996466499273     
 -0.22102124845720050        1.9971569575348789      -0.40943537222960602      -0.33383622583911787        2.7431488848138770       -2.9829030888804531        3.4769975456502951E-005   2.1465373188909771     
 -0.17688707029689343      -0.90182077691322116       0.50337692200959561       0.62901875235261340        2.8161731369094332        1.9201820748650409        1.4235975434669491E-004   1.6971020810990460     
  -1.3283679712150573        1.6850554357515057       0.70652218923564325      -0.36724688560728502       -2.3218166693374140        3.3787872247981090        1.6757130523933386E-005   2.4242229975675254     
 -0.18277299779885681        1.2076093663684335      -0.44538160558197371        2.4445301102342798        1.6989171764890472      -0.59734692054881755        1.3181997595531142E-004   1.7189990360836389     
  -1.2998313836501325      -0.95962519331231855       0.70742702483605635        4.9212312998063519       0.23191773655840286       -2.3993382047104408        4.2477380463052725E-006   3.0472837156518131     
   1.4508262555644267       -1.0813207663338655      -0.18813231039793665        1.8124937663889717       -1.3756023793677250        5.5127639879288575        1.4386220938870493E-005   2.4866503420285682     
  0.14840407266247313      -0.42260819601536825        2.5192233626507998      -0.53875092621516663      -0.13491043712463480       -2.2284566461128184        1.1075749062308077E-004   1.7696076494722401     
 -0.42044485695906308        3.4920653200635567       -2.1374671509259304       0.47402914277838004       -1.4329487411626238      -0.72806953783260475        5.8494223776752331E-006   2.8890408380322357     
   1.4482531307410618        2.8772743761425095       0.64707061328789406       -2.6566671550004051      -0.68826426821759057       -1.4760628792919857        3.3452804476206921E-006   3.1710305328664736     
   1.0049322193164949      -0.51939280037166080        1.0406746099544377       0.10925693645650902       0.92764743148710505       -2.4794009979858416        1.4416802022397310E-004   1.6935356706644300     
  -1.0735033356118682       0.93102009489547699       0.90036697992932391       -1.6988651809186055       -1.1322987103453528        4.3903532637890885        2.7927331213450335E-005   2.2263884239871374     
   2.0400374650735449      -0.42715806215241869       0.91907157201279821        3.5990215447510634      -0.70882357980582444       -1.5538382373869641        2.4406903820500904E-005   2.2769512192889936     
 -0.70428582558676034        2.3760362708075742       -2.0223114919217515      -0.83136232395126264       -2.5686372629782204      -0.31230897999517637        5.8697832242047408E-006   2.8873681891592806     
   2.8466419113632124E-002  -1.2632929502028425       0.47306933548093744       0.10520947891161292        9.8293229841269536E-002  -2.9289997075229510        1.0991162647970965E-004   1.7718701798339027     
   1.9655743000730226       0.74420475325552848       -1.7954111956912655E-003 -0.82140762549880364       -1.7414008845257496        2.6496523579644995        6.2717805698433727E-005   1.9455423860633732     
  -1.0805113472772110        2.9975577166179748      -0.94672194162067225      -0.48480285792843603        1.1171140406725879        1.2603555527609620        3.7200516781280200E-005   2.1224998997111912     
  0.27232754100822820        2.4922297280912100        2.5512224696560026       0.25857345868946080       -2.2751166684832480       0.12646911492830704        2.0196119246084006E-005   2.3499638826256870     
  0.78038482245332430        1.3519671779781262       0.66160541444064025        1.8196126214924764      -0.12392848692301595        1.8549224382048726        1.4377760187762298E-004   1.6943012518569129     
  -1.1164713238270918      -0.76918618034503128        1.4318631422492296       -1.3082191675815706      -0.97308326352133623        4.1273997478286644        3.5918889614081596E-005   2.1349384401637836     
  0.99411166992639366       0.96126271749844383      -0.78886554622344995        2.2460856560673532        2.3269513231937520       0.34121439797297537        8.8924141111245021E-005   1.8355627066327742     
   1.6275073401999949      -0.35049732698973823       0.55356673123326106        4.0972311606755518E-002 -0.62126298382028367        3.6388201740070079        1.0891056514149065E-004   1.7745742265472624     
